age,annual_income,num_bank_accounts,num_credit_card,interest_rate,num_of_delayed_payment,changed_credit_limit,num_credit_inquiries,outstanding_debt,amount_invested_monthly,monthly_balance,AutoLoan,Credit-BuilderLoan,NotSpecified,PersonalLoan,PaydayLoan,MortgageLoan,HomeEquityLoan,DebtConsolidationLoan,StudentLoan,credit_history_monts,credit_mix,payment_of_min_amount_Yes
1.155998233016644,0.6490678668029148,1,4,5,-0.17248126122244156,-0.6090398325996056,20,347.01,0.35688080549980233,-0.12767063825571393,1,0,0,0,1,0,0,0,0,-0.232099527899495,2,0
-0.5285676918335915,-0.9010442006797854,10,9,34,0.23473964508663278,1.2986580364012152,70,1632.9,0.09052376807425543,-0.23705599271723246,0,0,0,0,0,1,0,1,0,-0.9039272160573997,1,1
1.0757816155288686,-0.22707530289098224,7,3,10,0.604219080331897,-0.1768529589304227,0,577.85,0.04742907039514079,-0.6804018121983594,0,0,0,1,1,0,1,0,0,1.5634187731338827,2,0
0.9130442148619886,-0.11327103684572547,10,6,24,0.5389142783768657,1.1997092656955306,80,3803.71,0.0009288181949692697,-0.3127695289131769,0,1,1,0,1,0,0,1,1,-2.265495570332884,0,1
0.8304734132835951,-1.008936166176378,7,5,19,0.6661081905366542,1.2702125822167574,10,714.71,-0.11942879354674574,0.11497694313675477,0,0,1,0,0,0,0,1,0,-0.03133216134404862,1,1
0.7470655019155603,-0.6543891463874085,6,6,10,-0.44095956122945573,-0.2473556675187063,40,1414.75,-0.19613700225565714,-0.2837599469430475,0,0,0,0,0,1,1,0,0,0.08802386349147752,1,0
1.7729169780626808,0.02291586881721319,4,7,9,-0.05729738668277383,-0.8165380997004745,20,149.0,0.11988261229022794,-1.1314043577425439,0,0,0,0,0,1,0,0,0,1.498205020485171,2,0
0.49152310014443407,-0.07629193842551996,4,6,17,0.4698098882755369,1.0078732585690164,70,767.11,-0.21001594524995082,-0.22705089548376703,1,1,1,0,1,0,0,0,0,-0.323253352838811,1,1
0.13712160397959453,-0.12929393691091945,4,6,9,-0.17248126122244156,-0.33605942050931187,30,841.46,-0.19415195137740784,-0.2460444218125978,0,1,1,0,0,1,0,0,1,-0.0712963816371028,1,1
0.40446155749919754,0.4202534581761477,8,8,18,0.3183118250210524,-0.8568646639431844,80,3687.18,-0.23172618118832056,0.7748218601806807,1,0,0,0,1,1,1,1,1,-1.5397418041513344,0,1
1.8472082252711737,1.108348382509602,0,7,9,-0.29950193671656455,0.2837231888974258,20,1454.14,0.022215999268826055,-0.5208966631899347,0,0,0,0,0,1,0,0,1,0.22630465357552443,2,0
-0.3316548658446818,-1.0521456919519903,10,5,18,0.8854604554983619,-1.1739314451781793,100,2635.48,0.1292122821979403,-0.5726621477599165,0,1,0,0,1,0,1,0,1,-1.2931320461942006,0,1
0.8304734132835951,0.2726886478186824,5,6,14,0.7249106756164108,-0.48685287058623206,0,1397.52,-0.009280970350719606,-0.7600932919097887,0,0,1,0,0,0,0,0,0,1.5634187731338827,1,0
-1.5029184305521461,1.7407024678550707,0,3,7,-0.6004021991801181,-0.5570243386685215,10,1045.11,-0.21017992236826938,2.67535144034146,0,0,1,0,1,0,0,0,0,0.5581745645647378,2,0
0.9948050537355396,0.8593786502275231,8,5,12,0.1449585063923162,-0.27893150056012905,40,1433.43,0.4949961120517958,0.30820993252938833,0,0,0,0,0,0,0,0,0,0.422166974921507,1,0
1.469709830936591,1.1171189788124245,4,1,4,-0.29950193671656455,0.2432598436773206,10,29.87,-0.03707188115693146,0.7870410306358776,0,0,0,0,1,0,0,0,0,-0.09131308718019401,2,0
1.622554296185365,-0.6688308327001179,8,7,17,-0.05729738668277383,-2.0587112582177287,0,234.62,-0.1639821109836022,-0.0964916921723648,0,0,0,0,0,0,0,0,1,-0.24220196039508882,1,0
-0.3316548658446818,-0.25732990129296723,1,5,6,-0.6004021991801181,-0.2824642897148412,40,462.11,-0.008570006266759063,-0.2636518907504315,0,0,0,0,0,1,0,0,0,0.8085561742824017,2,0
-1.5029184305521461,-0.006827240926998072,10,9,18,0.6661081905366542,2.246001498082609,110,2850.68,0.1379901845689758,-0.8718970137414073,1,1,0,0,0,1,0,1,0,0.030005951662830915,0,1
-0.5285676918335915,-0.9010442006797854,10,9,34,0.4698098882755369,1.2986580364012152,70,1632.9,0.09052376807425543,-0.23705599271723246,0,0,0,0,0,1,0,1,0,-0.9039272160573997,1,1
0.7470655019155603,0.7074939828504198,6,9,16,0.23473964508663278,-0.1065588756514826,170,1740.14,0.06882659073831045,-1.3466973774161803,0,1,0,0,1,1,1,0,0,-0.7877911381633711,1,1
-1.3859757016043408,0.7342967844957826,3,4,8,-1.567293685408841,-1.7009513483422485,30,626.34,-0.06108421668663885,1.304919631385655,0,0,0,0,0,0,0,0,0,1.132042622931659,2,0
-0.6293092491223142,-0.7613887998358148,8,10,23,0.604219080331897,0.39357996126501704,100,1671.15,-0.10741377200263105,-0.05463355238124122,1,1,0,0,0,1,0,1,1,-0.2119135836064623,0,1
0.8304734132835951,-0.7607164702240926,6,6,25,-0.44095956122945573,1.3466090406445574,70,1822.87,-0.20099142941112225,0.3374342441167413,0,0,0,1,0,0,0,0,1,-1.2381203699903514,1,1
-0.7316825199790429,-0.9209560730405035,8,9,19,0.7249106756164108,1.0520593764048096,120,2652.19,-0.1421355384764951,-0.49078158023490376,0,1,0,0,1,1,0,1,1,-0.7249134602691374,0,1
-1.2715428094630443,0.7786541680865188,3,3,19,-0.44095956122945573,-0.05422806420694448,70,494.25,-0.1555783025991345,-1.284108522826621,0,0,1,1,1,0,0,0,1,-1.449133761004315,1,1
0.9130442148619886,1.253930481821593,3,4,14,0.4698098882755369,0.3574131923254361,30,412.77,0.08704429566175402,0.5629446542925904,0,1,1,0,0,0,0,1,1,-0.17161638323891348,1,1
0.22730110015206617,1.9726996494345774,4,7,10,-0.05729738668277383,-0.37977971204419403,30,531.58,3.553827948290914,-5.921422911056153,0,1,0,0,0,0,1,0,1,-0.0413146432233029,2,0
-1.8708597936293463,-0.36166918543892523,7,9,32,1.0265333194193251,-1.3745319474565445,130,2360.5,-0.13342224264662117,-0.0236573632028247,1,0,0,0,1,1,0,1,0,-0.3435820330251189,0,1
1.0757816155288686,-0.8798647536244452,10,8,17,0.6661081905366542,1.1671919162685256,90,3327.28,-0.03873656164145128,-0.6563977714588969,0,1,1,0,1,1,0,1,0,-0.5897304325918321,0,1
-1.049546255748986,0.07331713081842663,3,6,16,0.6661081905366542,0.6935836622479558,50,2272.58,0.09906893428620739,-0.30798133798810684,1,0,0,0,0,1,0,0,0,-0.19175262884561384,1,1
1.314242783322062,-0.1799115078326023,4,5,1,-2.584889064944356,-0.31448390636749185,40,565.94,-0.15603892109459355,0.03045492550090056,1,0,0,0,0,0,0,0,0,0.9041420240720427,2,0
1.622554296185365,0.32894738922753425,8,4,8,0.23473964508663278,-1.8275267113504914,10,129.5,0.041191735232959444,-0.6321924252316958,0,1,0,0,0,1,1,0,0,0.7606182833396284,1,0
0.045817528318063176,-1.0347106685033012,6,3,22,-0.17248126122244156,1.0294712514783,60,1251.25,-2.0413215340056734,-0.011612043750783332,1,0,0,0,0,0,0,0,1,0.29507433753952156,1,1
-0.6293092491223142,-1.1196699277709308,6,7,13,0.23473964508663278,-0.3742722663195553,40,1948.99,-1.8813921920840584,-0.22890238754952688,0,0,1,0,1,1,0,1,1,-0.5174994488823661,1,1
-0.9416962231795135,1.577431290158592,4,6,6,-0.44095956122945573,-0.6998361467353528,20,1004.44,0.05707334921294147,1.0410879289057537,0,1,1,0,0,1,0,0,0,0.08802386349147752,2,0
0.9130442148619886,-0.4375773530391789,7,3,6,0.1449585063923162,-1.160761823535569,50,156.14,-0.11989745262488051,0.04004140163236415,0,0,0,0,1,0,0,1,0,-0.12138208444518715,1,0
-0.3316548658446818,2.023091987451426,0,6,6,-0.44095956122945573,0.23159410805121697,0,685.01,0.5284602849621812,2.716094731090347,0,0,0,0,0,0,0,0,0,1.4702106986191996,2,0
0.5776217202671784,-1.8057762652573717,4,4,23,-0.17248126122244156,0.9930162787863777,80,1684.57,-2.3430308227636356,0.07698039484543907,0,0,0,0,0,1,1,1,1,-0.9145430099256323,1,1
1.8472082252711737,1.0465551135908606,0,7,5,-0.05729738668277383,-1.0962159327145637,30,791.46,0.4323366053188903,-0.5576146692566814,0,1,0,0,0,1,0,1,0,1.4047824557942463,2,0
-0.3316548658446818,-0.8320870222699663,6,7,31,0.6661081905366542,0.46462863926960873,70,1825.52,0.00019722679348673292,0.07171289707020603,1,0,0,1,1,1,0,0,0,-0.35375646609054323,1,1
1.3923134588539134,-0.9873593242761464,4,7,10,-0.05729738668277383,0.2794147182163806,10,741.09,0.11267023041419483,0.2887799861222671,0,0,0,0,0,0,0,0,0,1.7396980484467697,2,0
-1.2715428094630443,1.5812141777805733,5,4,1,-0.29950193671656455,-0.006077853637934938,30,201.94,3.072848752208232,-1.0540742402929952,1,0,0,0,1,0,0,1,0,-0.2119135836064623,2,0
-0.23533766653994936,0.8863106373827995,6,3,9,-0.6004021991801181,0.6366215135757052,20,50.22,0.09466198330293113,-0.12214926894886619,1,0,0,0,1,1,0,0,0,0.4124185512909914,1,1
0.7470655019155603,-1.093668490413913,5,6,6,0.39645437856598376,0.3023199976631417,50,171.8,0.17644046286044168,-0.21003724161963205,1,1,0,1,0,1,1,0,0,-1.3041764700719454,1,1
-1.2715428094630443,0.005952423325267172,5,2,3,-0.44095956122945573,-1.4405027685578533,20,565.02,0.022585413576771143,-0.13320186434660974,0,0,1,0,1,1,1,0,0,0.8850552901404636,2,0
-1.2715428094630443,1.2360827098833767,3,6,7,-0.29950193671656455,1.2222943593660502,60,573.52,0.3789379151727194,0.019902978950425372,0,0,0,0,0,0,1,1,0,-1.1399350292555854,1,1
-0.4293749069343553,0.18280974788958246,3,7,18,0.1449585063923162,-1.4620230373590855,10,634.52,0.10312988237854298,-1.261295739217124,0,1,0,1,0,1,0,0,0,0.22630465357552443,1,0
0.045817528318063176,1.5361405838931868,8,3,17,-0.6004021991801181,-1.086082108804711,0,834.52,0.052928001905625216,-1.0180141943696637,1,0,1,1,0,0,1,0,0,0.028444761877895786,1,1
0.9130442148619886,0.005199967751234113,3,5,9,-0.29950193671656455,0.37972165097096533,10,883.37,1.06936881814837,-0.33459199913677046,0,1,0,0,1,0,0,0,0,1.084732728937104,2,0
0.5776217202671784,0.6754444381563688,1,3,7,-1.567293685408841,-0.07047148583123998,30,593.94,0.1843217072888096,0.38915749653638027,0,0,1,1,1,0,0,0,1,-0.0413146432233029,2,0
-2.0000504613442125,-0.826767438366503,6,8,30,0.39645437856598376,0.8729265738375516,100,4483.98,0.12199220265762599,-0.1680161137526055,1,1,0,1,1,1,0,0,1,-0.8721390970381777,0,1
0.5776217202671784,-0.9278707439914906,3,4,7,0.3183118250210524,0.8347172444663958,70,2686.5,0.18721818014508898,-0.10554207008998581,1,0,1,0,0,1,0,1,1,-0.29281019408947895,1,1
-0.23533766653994936,0.9114616326289234,7,4,16,0.4698098882755369,0.17254242542570003,20,680.25,-0.041725303025136856,0.05571320053342995,0,0,0,1,1,0,1,0,1,-0.09131308718019401,1,0
0.9948050537355396,0.2372672880920705,7,10,31,0.7249106756164108,-0.10821091665623205,70,4914.02,-0.23918992655148888,-1.0255294339184746,0,1,0,0,1,0,1,1,1,-2.06626829357393,0,1
0.7470655019155603,-1.5699992964747378,6,7,15,-0.29950193671656455,0.2880252945249336,30,582.83,-0.04946947406678696,0.18544071574279128,0,0,0,0,0,0,0,1,0,-0.30295131834134836,1,1
-0.9416962231795135,1.0824687729408433,7,7,18,-0.44095956122945573,0.29518139406615324,80,1458.57,0.11343915976342754,-1.37206913213655,1,1,1,1,0,0,1,1,0,-1.4042468872115348,1,1
0.31640054591124167,-0.9045041807986035,10,6,26,0.9344163088878019,-0.6956293004058384,100,2031.89,0.020450028004490587,-0.08175803175526995,0,0,0,1,1,0,0,0,1,0.157290559044825,0,1
-0.7316825199790429,-1.8533801550758968,10,7,33,0.604219080331897,0.017680325209397194,60,1883.47,-1.791581483266261,0.0857054787966498,0,1,1,1,1,1,0,1,0,-0.10133019631946737,0,1
0.5776217202671784,0.14782795309970673,5,3,2,-0.44095956122945573,-1.8788821911946316,40,541.7,0.19880389934359358,1.2664516227064657,0,0,0,0,0,0,0,0,0,0.49999175433737264,2,0
0.7470655019155603,0.46685129113627766,6,6,20,-0.29950193671656455,1.0452985737691372,90,916.34,0.4000924674270756,0.31401138466446415,0,0,0,0,0,1,0,1,0,-1.1834451209792782,1,1
0.8304734132835951,-0.35514624742391643,5,6,19,0.6661081905366542,0.9387513112517321,80,1310.98,-0.1283052368094122,-0.6109621265143003,1,0,0,0,1,0,1,0,1,-0.5174994488823661,1,1
-0.8357782795262556,-0.20168474819123464,5,3,3,-1.25061418088841,-0.1650055247921839,10,355.11,0.48658941727945115,-0.5371513959783876,1,0,0,0,0,0,1,0,0,-0.0014185941453715577,2,0
0.9130442148619886,-1.1480094333688893,6,5,28,0.1449585063923162,1.3476444285758589,120,2032.74,-0.06759262421974391,-0.3043569318610902,1,0,1,1,0,0,1,1,0,-1.43788705702668,1,1
-0.5285676918335915,1.6574579569570906,8,5,16,0.3183118250210524,1.089007919870017,80,1317.58,3.0920530940489925,-0.8246652205701825,1,0,0,1,1,0,0,1,0,0.10784062178197341,1,1
0.5776217202671784,0.4988301804451769,8,3,10,0.4698098882755369,-0.6293608621942746,40,213.93,0.005296613735138265,0.9355643937929424,0,0,1,0,0,1,0,1,0,0.5387976949520222,2,0
-0.7316825199790429,-0.18333221012699355,8,3,6,0.39645437856598376,-0.34691750347885025,50,788.4,-0.23169211935966014,-0.7263601117126305,1,1,0,1,1,0,1,0,1,-0.05130282059090653,1,1
-1.049546255748986,0.15831822498846296,3,4,9,-0.44095956122945573,-1.3337832344127636,10,951.78,0.19892541709495662,-0.2175474159797428,0,1,0,0,0,1,1,0,0,0.5581745645647378,2,0
1.2354779845318293,-0.4674632804770924,4,5,15,0.1449585063923162,-1.7009513483422485,0,221.86,-0.2188579126175783,0.5539322700715041,0,1,0,0,0,1,0,0,1,-0.09131308718019401,1,0
0.9130442148619886,1.1670035964660386,1,4,3,-0.9957083982569137,0.044358957814491284,40,1415.3,0.13045194874237703,-0.34418603514821094,0,1,0,0,1,1,0,0,1,1.7304461399752327,2,0
1.155998233016644,-0.1613251210810145,8,5,9,-0.29950193671656455,0.2765388558274375,40,1152.93,-0.048322991943619845,-1.3664596577548742,0,0,1,0,0,1,0,1,0,0.6837107896476732,1,0
0.8304734132835951,-1.0577605733477495,8,5,26,0.4698098882755369,1.0733811770276156,60,1802.72,-0.22434763222199047,0.06558931781270469,0,0,1,1,0,0,0,0,0,0.21646064666652204,1,1
-0.23533766653994936,1.0404000571053935,1,4,1,-3.655847255393325,0.2154760625541969,10,180.95,0.9033250301129666,-2.882288116179756,0,1,1,0,0,0,0,0,0,-0.02135534535975978,2,0
-1.745126631461931,0.43237638911884196,7,5,19,0.4698098882755369,0.9189058052428137,90,4597.44,0.5840500270822815,-0.8539031245485152,0,0,1,1,1,1,1,1,0,-0.8088222059357865,0,1
-1.6225627356431185,0.3225426934399352,9,7,21,0.39645437856598376,-0.6956293004058384,150,2231.92,-0.05119434376323059,-1.1575054775130629,1,1,0,0,1,0,0,1,1,-0.8193515318849421,0,1
1.469709830936591,1.536062310014558,7,5,5,0.3183118250210524,0.29375157750045416,60,247.96,-0.172484049131935,2.66397789558351,0,0,0,0,1,0,0,0,1,1.4702106986191996,2,0
1.314242783322062,-0.30141611730762835,1,3,9,-3.655847255393325,-1.71892598935032,40,217.49,-0.20283265125059566,0.19425689953180822,1,0,0,0,1,0,0,0,0,1.4047824557942463,2,0
1.8472082252711737,0.18650576213633754,4,3,8,-1.25061418088841,-0.3396735250714899,10,1046.3,-0.08611522506910975,-0.3399536453825538,0,1,0,0,0,0,0,0,1,0.69333836372883,2,0
0.40446155749919754,0.7211488982034582,5,6,11,0.04801086994231774,1.0599301754097379,80,1247.9,0.2623227767001851,0.47487418644365575,1,1,0,0,1,0,1,0,0,-1.1943541445658237,1,1
0.22730110015206617,0.7251421117238491,4,6,4,-0.6004021991801181,-1.3745319474565445,30,122.5,-0.02721723502591882,0.18915835333080197,0,0,0,0,1,1,0,1,1,0.5387976949520222,2,0
1.3923134588539134,-0.23807297548241063,2,6,9,-0.9957083982569137,-0.006077853637934938,60,1250.9,0.16120098573235594,0.44057624825825675,1,0,0,0,0,0,0,0,1,0.7029618674451832,2,0
-0.3316548658446818,-0.2884977376271102,7,8,16,0.7249106756164108,-0.08845400833812563,100,1672.39,0.10893290818222068,-0.09808367815120816,0,0,1,1,0,0,1,0,1,-1.0750338474067882,0,1
-0.8357782795262556,0.7568299152023955,8,6,20,-0.17248126122244156,0.3377545222441044,90,174.74,-0.129121740631033,0.3579077759807023,0,0,1,0,1,0,0,0,0,0.09793489567774541,1,1
0.49152310014443407,-1.6113550920895785,6,8,21,0.4698098882755369,-0.3414825446831974,70,2221.93,-1.7546705212787028,0.21032814204272576,0,0,1,0,0,0,0,1,0,-1.4266571605635037,0,1
-1.3859757016043408,-1.4284672937697114,8,4,7,-0.9957083982569137,-0.8433384597037389,10,889.62,-0.17717211964708143,0.19978184811716596,0,1,0,0,1,0,0,0,0,0.9327440365325792,1,0
-1.6225627356431185,-0.1524781197199021,7,5,17,0.8854604554983619,0.11984483358474153,120,1379.31,-0.009213791747932302,-0.22858706591671515,1,0,0,0,0,1,0,0,1,0.23614367332577163,0,1
-0.4293749069343553,-0.49412210639904147,7,6,5,-0.29950193671656455,-0.5100134226722189,30,97.33,0.36254003724676004,-0.3206208933031504,0,1,0,0,0,1,0,0,0,-0.03133216134404862,1,0
1.9209263050592558,0.9473201137494965,3,4,16,0.04801086994231774,-0.8143196418769375,40,109.97,-0.0055071267634778185,-0.525218343666031,0,0,1,0,0,0,0,0,1,1.6748748333733465,1,0
-0.6293092491223142,0.6371775737165473,10,5,31,0.7249106756164108,-0.3198603722892818,100,1320.27,0.6110924549777808,-0.6878750552113558,0,1,1,1,1,0,1,0,1,-1.5625797748898178,0,1
-1.049546255748986,-1.3296671121059984,7,3,7,0.4698098882755369,0.3391630610003948,50,1152.68,-0.20749234921496582,-0.11453519332087551,1,1,0,0,0,0,0,0,0,-0.02135534535975978,1,0
1.155998233016644,-0.3555200339324538,5,4,3,-0.44095956122945573,-0.5570243386685215,0,890.13,0.41997472494388993,0.05009561848914263,0,0,1,0,0,0,1,0,0,0.741415490949993,2,0
-0.04665886494340141,-0.9017173812628001,9,5,18,0.3183118250210524,0.8311122731861278,110,2866.5,-0.13800030076985995,-0.266695615345865,0,0,0,1,1,0,0,1,1,-0.9571072549034487,0,1
0.9948050537355396,0.08525121769118904,5,5,11,-3.655847255393325,-1.252154968597498,0,1243.45,-0.1281452354108736,1.0073013339587804,0,0,0,0,0,0,0,0,0,1.7304461399752327,2,0
0.9130442148619886,1.515637109725694,1,5,6,-0.6004021991801181,-1.4744411069731833,40,630.24,-0.037319685294990086,2.6678548245322173,0,0,0,0,0,0,0,0,0,0.9898482564670494,2,0
-1.2715428094630443,0.1345927404626423,7,5,14,-0.17248126122244156,1.3028530793399793,40,1810.72,0.11514549375055287,-0.25005293277994667,1,1,1,1,0,1,0,0,1,-0.8721390970381777,1,1
-1.745126631461931,0.8757495231831028,10,10,30,0.9344163088878019,-0.13478502596950767,80,1401.04,0.44908269676301976,0.20012891896206583,1,1,0,0,0,0,0,1,0,-0.01138416596644659,0,1
0.22730110015206617,1.0061697755605066,8,6,13,-0.17248126122244156,0.1814784906925398,0,1024.19,0.19638071170203314,-0.13589949662402134,1,0,0,0,0,0,0,1,0,0.00854139884101835,1,1
-0.6293092491223142,-0.5834575138849425,6,5,10,-0.17248126122244156,1.1802349457466106,50,1332.44,-0.20416640573384348,-0.1200343159002032,0,0,0,0,0,0,0,1,0,0.6162024575607622,1,1
0.22730110015206617,-1.1992452437973384,5,4,8,-1.25061418088841,-1.71892598935032,20,759.09,-0.2394808792529048,-0.02551190800826785,0,0,0,0,0,0,0,0,0,0.018495841453081373,2,0
1.469709830936591,1.2070949878370407,3,4,10,0.8343552641856647,-1.046053809070144,30,1361.61,-0.06569857756591614,-0.592672630139699,0,0,0,0,1,1,0,1,0,1.1414942045026208,1,0
1.622554296185365,-0.9966582212512709,8,7,6,0.04801086994231774,-0.16163040683543958,0,957.51,0.09012811505087259,-0.006703094989878323,0,0,0,1,1,0,0,0,0,1.2169840120889024,2,0
-1.2715428094630443,0.5766085643162805,2,2,1,-3.655847255393325,-0.1131732349432513,60,275.56,0.6313566183094259,-0.011657130309233514,0,0,0,0,0,0,0,1,0,0.3342645474873937,2,0
1.3923134588539134,0.043800620952820744,0,5,8,-1.25061418088841,0.28659196499218037,30,458.53,-0.013110915639908448,-0.06764946806986398,0,0,0,1,0,0,0,1,0,0.030005951662830915,2,0
-0.4293749069343553,-0.7866341945421129,5,7,33,0.23473964508663278,0.7741091403703915,110,1325.41,0.4047714241511295,-0.26514047383961914,0,1,1,0,0,0,1,0,0,0.157290559044825,1,1
-1.2715428094630443,1.3080114636635596,0,3,1,-0.29950193671656455,-0.18705101659853843,80,223.31,0.03497653534682901,-1.2054519821570313,0,0,1,0,0,0,0,0,1,0.1967575782172503,2,0
0.9130442148619886,0.9389792366438323,1,7,4,-3.655847255393325,0.20664606761942741,90,1379.14,0.2610395435635057,0.03241468448758838,0,0,0,0,0,0,0,0,0,0.7893927878079546,2,0
-0.9416962231795135,-0.01854963426152709,1,2,12,-0.17248126122244156,-0.8910592983705039,10,771.0,0.1452658056733101,0.3814963217350068,0,0,1,0,0,0,0,0,0,0.4805623944659132,2,0
0.8304734132835951,2.033879530417858,0,6,7,-1.567293685408841,-1.7334560748047072,30,80.93,0.17329602769553779,3.178117413868695,0,0,0,0,0,1,0,0,0,0.030005951662830915,2,0
0.9948050537355396,0.9992226263761798,4,7,7,-0.17248126122244156,-1.560708044456407,20,1197.23,-0.05403105478009572,1.0777776505198289,1,0,0,0,1,0,0,0,1,1.0373351107819377,2,0
0.045817528318063176,1.633840813326402,0,4,7,-1.567293685408841,0.17254242542570003,10,323.83,3.1065337696432582,2.622194925587288,0,0,0,0,0,0,0,1,0,1.7119338043541488,2,0
-0.8357782795262556,0.22118012567496043,8,8,33,0.5389142783768657,1.5948669207652484,90,4654.47,0.38533247643880614,-0.5866311608456611,0,0,1,1,0,0,0,1,1,-1.3819011911251422,0,1
0.9130442148619886,-1.4103600055289953,6,5,13,0.604219080331897,0.11375888513765763,50,127.34,-0.07735693219759547,-0.00914956091817287,0,1,0,0,0,0,1,0,0,1.693410057061247,1,1
1.469709830936591,-0.36141243154256464,3,5,2,-0.9957083982569137,-1.3223068353389091,40,467.64,0.33342325469810413,0.3636987672852271,0,0,0,0,0,0,0,0,0,0.12763625907566178,2,0
0.045817528318063176,-0.6967144020316763,3,7,9,-0.29950193671656455,-1.5771799288562858,50,847.15,-0.11604701581192797,0.01586702566635582,0,0,0,0,0,0,0,0,0,0.030005951662830915,1,0
-1.2715428094630443,-0.3786784049626178,4,4,2,-0.29950193671656455,-0.4056454155387482,0,1010.16,0.13638842201953816,-0.03564954013375926,1,0,0,0,0,0,0,0,0,-0.05130282059090653,2,0
